cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
313212,PRIJX,unknown,"Thefund normally invests at least 80% of its net assets (plus any borrowings for investment purposes) in stocks issued by companiesin emerging markets. The fund relies on MSCI Inc., a third-party prov",,,
756913,JHMPX,unknown,"The fund, except as otherwise described below, operates as a fund of funds and normally invests approximately 40% of its assets in underlying funds that invest primarily in equity securities or in fut",,,
810893,GCMFX,unknown,"The Fund seeks to achieve its investment objective by investing under normal circumstances at least 80% of its assets in debt securities whose interest is, in the opinion of bond counsel for the issue",,,
866700,FMYIX,unknown,"The Fund pursues its objective by investing its assets so that, normally, distributions of annual interest income are exempt from federal regular income tax (except when investing for “defensive” purp",,,
773757,NGCAX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in equity securities of companies whose principal activitie",,,
844779,SHSAX,unknown,"Under normal market conditions, the Fund invests at least 80% of its total assets in equity securities, primarily common stock, of companies in health sciences and related industries. The health scien",,,
891944,HIMDX,unknown,"The Fund may invest in any company whosesecurities are listed on a U.S. national securities exchange, but not through American Depositary Receipts, which are U.S. dollar-denominatedsecurities of forei",,,
926425,PPLSX,unknown,Main investments. The fund seeks to achieve its objective by investing in a broad range of both traditional asset classes (such as equity and fixed income investments) and alternative asset classes (s,,,
810893,GNMVX,unknown,"The Fund seeks to achieve its investment objective by investing under normal circumstances at least 80% of its assets in debt securities whose interest is, in the opinion of bond counsel for the issue",,,
752177,VTHRX,unknown,The Fund invests in a mix of Vanguard mutual funds (underlying funds) according to an asset allocation strategy designed for investors planning to retire and leave the workforce in or within a few yea,,,
906236,DCTIX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in municipal securities the income from which is exempt from",,,
354046,FMWIX,unknown,Investing in a combination of two Fidelity® equity index funds (U.S. and international) and two Fidelity® investment-grade bond index funds.      Allocating assets among underlying Fidelity® index fun,,,
734383,VIG,unknown,"The Fund employs an indexing investment approach designed to track the performance of the S&P U.S. Dividend Growers Index (the Index), which consists of common stocks of companies that have a record o",S&P U.S. Dividend Growers Index,etf_variant,high
24238,FNITX,unknown,Normally investing primarily in common stocks.      Investing in securities of companies whose value Fidelity Management & Research Company LLC (FMR) believes is not fully recognized by the public.   ,,,
773757,CLSYX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in income-producing (dividend-paying) equity securities of ",,,
811030,CSMD,unknown,The Fund is an actively-managed exchange-traded fund (“ETF”). The Fund seeks to achieve its investment objective by investing at least 80% of its net assets (plus any borrowings for investment purpose,Russell 2500™ Growth Index,provider_keyword,low
1045487,JAVAX,unknown,"Under normal circumstances, the Fund invests primarily in equity securities of foreign and domestic companies that James Investment Research, Inc. (the “Adviser”) believes are undervalued, and in high",,,
919160,GAAEX,unknown,The Alternative Energy Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in publicly-traded equity securities of alternative energy companies (both U.S. and non,,,
832808,SDDMX,unknown,"As a matter of fundamental policy, the Portfolio, under normal circumstances, invests at least 80% of its net assets in municipal securities. For purposes of this policy, net assets include any borrow",,,
835663,GHYMX,unknown,"Undernormal circumstances, the Portfolio will invest at least 80% of the value of its net assets (including borrowings for investment purposes)in, or derive at least 80% of its income from, municipal ",,,
773757,MBSAX,unknown,"Under normal circumstances, the Fund has substantial exposure, at least 80% of its net assets, to fixed-income/debt markets. While the Fund has the flexibility to invest in any sector of the fixed-inc",,,
831114,SGPKX,unknown,"The Fund invests in securities of affiliated and unaffiliated open-end mutual funds and exchange-traded funds (“ETFs”) (collectively, “Underlying Funds”). The Fund may allocate assets across six categ",S&P 500® Total Return Index,mf_benchmark,medium
105563,VFQY,unknown,The Fund invests primarily in U.S. common stocks with the potential to generate higher returns relative to the broad U.S. equity market by investing in stocks with strong fundamentals as determined by,,,
35331,FDETX,unknown,"Normally investing primarily in common stocks.      Investing in domestic and foreign issuers.      Investing in either ""growth"" stocks or ""value"" stocks or both.      Using fundamental analysis of fa",,,
884110,CEFIX,unknown,"Under normal market conditions, the Fund will invest at least 80% of its net assets (plus any borrowings for investment purposes) in equity securities issued by companies located in emerging market co",,,
939934,SCDAX,unknown,"DELISTED - Under normal circumstances, the Large Cap Diversified Alpha Fund will invest at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in equity securities ",Russell 1000 Index,provider_keyword,low
225323,FNJHX,unknown,Normally investing at least 80% of assets in municipal securities whose interest is exempt from federal and New Jersey personal income taxes. The municipal securities in which the fund invests are nor,,,
858581,TRSZX,unknown,"Undernormal conditions, the fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in mid-cap stocksand in stocks that are included in its benchmark index. Any deriv",Russell Select Mid Cap®Index,provider_keyword,low
939934,SLPAX,unknown,"Under normal circumstances, the Small Cap Fund will invest at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in equity securities (including common and preferr",Russell 2000 Index,provider_keyword,low
875610,DGGAX,unknown,"The Fund seeks to achieve its investment objective by investing primarily in common stocks of non-US companies, which may include companies located or operating in developed or emerging markets. Under",MSCI ACWI ex USA Small Cap Index,provider_keyword,low
811030,AKRE,unknown,"The Fund is an actively-managed exchange-traded fund (“ETF”) that seeks to achieve long-term capital appreciation. Under normal market conditions, the Fund invests primarily in securities of companies",,,
789281,FFRFX,unknown,The Fund pursues its investment objective by allocating its portfolio of investments among the following three categories of the fixed-income market: domestic noninvestment-grade (also known as “junk ,,,
810893,PMZIX,unknown,"The Fund seeks to achieve its investment objective by investing under normal circumstances at least 80% of its assets in a portfolio of mortgage-related assets, including, but not limited to Agency re",,,
872649,LIGNX,unknown,"Under normal circumstances, the Fund will invest primarily in equity securities, including common stocks and depositary receipts. The Fund will primarily invest in securities of companies that maintai",,,
923184,MIAPX,unknown,"Under normal circumstances, the Matthews Asia Growth Fund seeks to achieve its investment objective by investing at least 80% of its net assets, which include borrowings for investment purposes, in th",MSCI All Country Asia Pacific Index,provider_keyword,low
1041917,CSZIX,unknown,"Cohen & Steers Capital Management, Inc. (the “Advisor”) adheres to a bottom-up, relative value investment process when selecting publicly traded real estate securities. To guide the portfolio construc",,,
1039001,VYRIX,unknown,"Under normal market conditions, the Portfolio invests at least 80% of its net assets (plus borrowings for investment purposes) in the equity securities of companies having a market capitalization with",Russell Midcap®Growth Index,provider_keyword,low
880859,AEDYX,unknown,"TheFund invests, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in equity securitiesof European issuers, and in derivatives and other instrume",,,
320351,FSRPX,unknown,Normally investing primarily in common stocks.        Normally investing at least 80% of assets in securities of companies principally engaged in merchandising finished goods and services primarily to,,,
39473,FUNFX,unknown,"Thefund seeks to invest primarily in common stocks of companies that appear to offer superior opportunities for capital growth and most ofwhich have a history of paying dividends. In addition, the fun",,,
319676,CGEIX,unknown,"DELISTED - Under normal market conditions, at least 80% of the Fund’s net assets (including the amount of any borrowings for investment purposes) are invested in equity securities, including securitie",,,
773757,LMIAX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in municipal securities that pay interest exempt from U.S. ",,,
35315,FSNDX,unknown,Normally investing at least 80% of assets in debt securities of all types and repurchase agreements for those securities.     Debt securities are used by issuers to borrow money. The issuer usually pa,,,
909466,IORPX,unknown,"Undernormal market conditions, and as a fundamental policy, the Fund invests at least 80% of its net assets (plus borrowings for investmentpur­poses) in securities the income from which, in the opinio",,,
930007,PUMTX,unknown,"Principal investmentsThe fund invests primarily in stocks of ""emerging growth"" companies that are believed to have potential for high future earnings growth relative to the overall market. Under norma",,,
898745,PMTIX,unknown,The Fund operates as a “target date fund” that invests according to an asset allocation strategy designed for investors having a retirement investment goal close to the year in the Fund’s name. The Fu,,,
752177,VTTHX,unknown,The Fund invests in a mix of Vanguard mutual funds (underlying funds) according to an asset allocation strategy designed for investors planning to retire and leave the workforce in or within a few yea,,,
816153,TSRSX,unknown,"The Fund pursues its investment goals by investing in a broad range of income-producing investments from throughout the world, primarily including debt obligations. The Fund expects, under normal cond",,,
832808,SBOTX,unknown,The Portfolio is intended to be used as part of a broader investment program administered directly by Bernstein Private Wealth Management of AllianceBernstein L.P. (“Bernstein”). The performance and o,,,
926243,CFGRX,unknown,"•  Under normal market conditions, the Fund invests at least 65% of its total assets in stocks, primarily common stock.   •  Using a predominantly quantitative analysis, with some additional fundament",Russell 1000® Growth Index,provider_keyword,low
49905,HSSFX,unknown,"The Fund seeks to achieve its investment objective by investing primarily in a portfolio of U.S. dollar-denominated, investment grade fixed income securities. Under normal circumstances, the Fund inve",,,
0001736078,SPILX,unknown,"The Fund is a diversified multi-strategy fund that seeks to achieve its investment objective primarily by implementing factor styles that the Fund’s investment adviser, Symmetry, believes have the pot",MSCI World ex-USA IMI Index,provider_keyword,low
773757,CSCRX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in equity securities (including, but not limited to, common",Russell 2000® Growth Index,provider_keyword,low
773757,UMEMX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in equity securities (including, but not limited to, common",,,
778206,NEXIX,unknown,"Undernormal market conditions, the Fund invests 80 percent of the net assets of the Fund (which includes the amount of any borrowingsfor investment purposes) in equities of “Sustainable” companies. Sh",,,
899148,RYEUX,unknown,The Fund employs as its investment strategy a program of investing in the common stock of companies that are generally within the capitalization range of the underlying index and derivative instrument,STOXX Europe 50® Index,provider_keyword,low
357204,WILTX,unknown,"●    The Fund invests in a wide variety of income-producing securities, primarily through investments in bonds (which includes, but is not limited to, corporate bonds, government and agency securities",,,
701817,SINYX,unknown,"The Intermediate-Term Municipal Fund will invest, under normal circumstances, at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in investment grade municipal s",,,
320351,FSRBX,unknown,"Normally investing primarily in common stocks.        Normally investing at least 80% of assets in securities of companies principally engaged in banking.     These companies may include, for example,",,,
277751,JDCRX,unknown,The Fund pursues its investment objective by normally investing in a portfolio of 30-40 common stocks selected for their growth potential. The Fund may invest in companies of any size but will invest ,,,
803020,OBEMX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets (plus the amount of borrowings, if any) in securities of companies based in emerging markets. Currently, securities of comp",MSCI Emerging Markets Small-Cap Index,provider_keyword,low
908695,URFFX,unknown,The Fund invests in a selection of affiliated mutual funds and exchange-traded funds (“ETFs”) (“underlying affiliated funds”) managed by the Adviser in a manner consistent with its current asset alloc,,,
737800,SDHCX,unknown,"Under normal conditions,the Fund invests at least 80% of its net assets, plus the amount of any borrowings for investment purposes,in municipal bonds that pay interest exempt from federal income tax. ",,,
51931,FFICX,unknown,"Thefund invests primarily in common stocks, most of which have a history of paying dividends. The fund’s equity investments are generallylimited to securities of companies that are included on its eli",,,
892657,JOPPX,unknown,The fund invests primarily in equity securities of small and medium sized U.S. companies (those with a market capitalization below $20 billion) that its Adviser believes offer opportunities for capita,,,
924628,SSCPX,unknown,ThePortfolio will normally invest at least 80% of its total assets in common stocks of companies whose stock market capitalizations fallwithin the range of capitalizations in the Russell 2000® Index. ,Russell 2000® Index,provider_keyword,low
909466,IORUX,unknown,"Undernormal market conditions, and as a fundamental policy, the Fund invests at least 80% of its net assets (plus borrowings for investmentpurposes) in securities the income from which, in the opinion",,,
225323,FICNX,unknown,Normally investing at least 80% of assets in municipal securities whose interest is exempt from federal and Connecticut personal income taxes. The municipal securities in which the fund invests are no,,,
837276,IRMIX,unknown,"Under normal market conditions, the Portfolio invests in a combination of other funds (collectively, the “Underlying Funds”) according to a model that is intended to reflect an allocation of approxima",,,
916053,MMTFX,unknown,Principal Investment Strategies The Fund is a “fundof funds” that pursues its objective by investing in a diversified portfolio of other stock and bond series of both the MassMutualFunds and T. Rowe P,S&P 500 Index,provider_keyword,low
101507,UNWPX,unknown,"TheAdviser uses a matrix of “top-down” macro models and “bottom-up” micro stock selection models to determineweighting in countries, sectors and individual securities. The Adviser believes government ",,,
35341,FMPTX,unknown,Normally investing at least 80% of assets in securities of value companies with medium market capitalizations.     The       Adviser generally defines medium market capitalization companies as those w,Russell Midcap ® Index,provider_keyword,low
38721,FDYZX,unknown,"Undernormal market conditions, the Fund seeks investments primarily in equity securities of companies thatthe investment manager believes are leaders in innovation, take advantage of new technologies,",,,
81443,CIGYX,unknown,"The Adviser seeks to achieve the Fund’s investment objective by investing, under normal circumstances, primarily in common stocks of non‑U.S. companies, and in companies in at least three countries ot",,,
1005020,PICEX,unknown,"Undernormal circumstances, the fund invests at least 80% of its assets in equity securities or equity-linkedinstruments of issuers located in emerging markets countries; such issuers may be of any cap",MSCI Emerging MarketsIndex,provider_keyword,low
892071,TGWIX,unknown,"Under normal circumstances, the Fund invests at least 80% of the value of its net assets, plus any borrowings for investment purposes, in debt securities issued or guaranteed by non-financial companie",J.P. Morgan Emerging Market Bond Index,provider_keyword,low
908695,USCCX,unknown,The Fund’s principal investment strategy is to invest its assets in a selection of affiliated mutual funds and exchange-traded funds (“ETFs”) (“underlying affiliated funds”) consisting of a target ass,,,
916006,BRSGX,unknown,"The Fund invests in a diversified portfolio of small-cap stocks that are listed on the New York Stock Exchange, NYSE American and NASDAQ. Under normal circumstances, the Fund invests at least 80% of i",Russell 2000® Index,provider_keyword,low
809821,DCCIX,unknown,"The Fund invests primarily in stocks of small companies that its investment manager, Delaware Management Company (Manager), believes have a combination of attractive valuations, growth prospects, and ",Russell 2000® Index,provider_keyword,low
737520,DGLAX,unknown,"To pursue its goal, the fundnormally invests at least 80% of its net assets, plus any borrowings for investment purposes, in stocks. The fund's investments will be focused on companies located in the ",,,
822977,GMNPX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at the time of purchase) (“Net Assets”) in U.S. and non-U.S. equity o",Alerian MLP Index,provider_keyword,low
789281,FCBRX,unknown,"The Fund seeks to provide current income. Under normal market conditions, the Fund invests primarily in a diversified portfolio of U.S. government securities, including mortgage-backed securities (MBS",Bloomberg US Mortgage Backed Securities Index,provider_keyword,low
830779,CPCRX,unknown,"The Fund follows a value oriented strategy and seeks to achieve its investment objective by investing in equity and debt securities, money market instruments, and derivatives. The Fund may invest in, ",ices. The Fund may also purchase or sell stock index,provider_keyword,low
904333,SWPPX,unknown,"To pursue its goal, the fundgenerally invests in stocks that are included in the S&P 500 Index†. It is the fund’s policy that under normal circumstances it will invest atleast 80% of its net assets (i",S&P 500 Index,provider_keyword,low
320351,FSLBX,unknown,"Normally investing primarily in common stocks.        Normally investing at least 80% of assets in securities of companies principally engaged in the exchange of financial instruments, stock brokerage",,,
61397,FMAEX,unknown,"Normally investing primarily in common stocks.      Investing in domestic and foreign issuers.      Investing in either ""growth"" stocks or ""value"" stocks or both.      Using fundamental analysis of fa",,,
705318,AMFEX,unknown,"The Fund, under normal market circumstances, willinvest at least 80% of its net assets (including the amount of any borrowings for investment purposes) in equity securities of any sizecapitalization. ",,,
904333,SFILX,unknown,"To pursue its goal, the fundgenerally invests in stocks that are included in the RAFI Fundamental High Liquidity Developed ex USSmall Index†.The index selects, ranks, and weights securities by fundame",,,
731890,TRBUX,unknown,"Under normal conditions,the fund invests at least 80% of its net assets (including any borrowings for investment purposes) inbonds. For purposes of determining whether the fund invests at least 80% of",,,
811030,BCAIX,unknown,"Boston Common Asset Management, LLC (“Boston Common” or the “Adviser”) seeks long-term capital appreciation by investing in a diversified portfolio of common stocks and American Depositary Receipts (“",,,
822632,WXCRX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in emerging markets securities, excluding companies with their p",,,
81443,QUASX,unknown,"The Fund invests primarily in a diversified portfolio of equity securities of issuers with relatively smaller capitalizations as compared to the overall U.S. market. Under normal circumstances, the Fu",,,
874964,LEOOX,unknown,ThePortfolio seeks to achieve its investment objective over a full market cycle through a hedged strategyinvesting primarily in convertible fixed income and preferred securities (including those rated,,,
318478,DGYGX,unknown,"To pursue its goals, the fundnormally invests at least 80% of its net assets, plus any borrowings for investment purposes, in commonstocks.  The fund focuses on ""blue chip"" companies with total market",,,
81205,FLKSX,unknown,Normally investing primarily in common stocks.Normally investing at least 80% of assets in low-priced stocks (those priced at or below $35 per share or with an earnings yield at or above the median fo,Russell 2000® Index,provider_keyword,low
880195,FSVJX,unknown,• Investing at least 80% of assets in underlying funds that are (i) Fidelity funds that invest in securities of issuers that Fidelity Management & Research Company LLC (the Adviser) believes   have pr,,,
865722,TFSCX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assetsin investments of smaller companies located outside the U.S., including emerging markets. For purposesof this 80% policy,",,,
45291,UGLSX,unknown,"Under normal market conditions, at least 80% of the fund’s net assets (plus any borrowings for investment purposes) will be invested in common stocks of companies the manager regards as U.S. Global Le",S&P 500 Index,provider_keyword,low
816153,TINGX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in growth companies and invests at least 75% of its net assets, ",MSCI All Country World Growth Index,provider_keyword,low
783740,BRUNX,unknown,"MFS (Massachusetts Financial Services Company,the fund's investment adviser) seeks to achieve the fund's objective by actively identifying potentialinvestments based on fundamental and quantitative an",Russell 1000®Value Index,mf_benchmark,medium
1028621,MWIGX,unknown,The Fund pursues its objective by utilizing a flexible investment approach that allocates investments across a range of fixed income sectors. Satisfying the Fund’s objective would require it to achiev,,,
877670,GACIX,unknown,"Under normal market conditions, the Small Cap Growth Fund invests at least 80% of its net assets in equity securities of U.S. and non-U.S. companies that are considered to be small companies at the ti",,,
105377,SMITX,unknown,The Fund invests primarily in equity securities of issuers of all market capitalizations that are considered by the Fund’s portfolio managers to have potential for earnings or revenue growth. The prin,,,
810893,PCLIX,unknown,"The Fund seeks to achieve its investment objective by investing under normal circumstances in commodity-linked derivative instruments backed by an actively managed, low volatility portfolio of Fixed I",ices. These commodity index,provider_keyword,low
915802,SMDSX,unknown,"TheFund invests, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in short- andintermediate-term fixed-income securities including government se",Bloomberg 1-3 year U.S. Government Bond Index,provider_keyword,low
777535,QCSCRX,unknown,CREF Social Choice Account R1,,,
898745,PCSFX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in capital securities. Capital securities include Tier 2 subordinated debt sec",,,
809707,FDAAX,unknown,"The Fund normally invests at least 80% of its net assets in income-producing floatinginterest rate corporate loans and corporate debt securities made to or issued by U.S. companies, non-U.S.entities a",,,
909994,OWACX,unknown,The Fund pursues its investment goal by investingin a diversified portfolio of equity and equity-related securities of any market capitalization. The Fund has no restrictions asto the size of the comp,,,
1039001,VSZJX,unknown,"Under normal market conditions, the Portfolio invests at least 80% of its net assets (plus borrowings for investment purposes) in a combination of Underlying Funds, which are passively managed index f",,,
751656,MPVOX,unknown,"The fund invests, under normal market conditions,at least 80% of its net assets in securities and other investments, the interest on which is exempt fromfederal income tax and personal income tax, if ",,,
896975,TBGVX,unknown,"The Fund invests primarily in foreign equity securities that Tweedy, Browne Company LLC (the “Adviser” or “Tweedy, Browne”) believes are undervalued but may invest in U.S. securities to a limited exte",,,
3521,AGOZX,unknown,"Fred Alger Management, LLC (the “Manager”) believes companies undergoing Positive Dynamic Change offer the best opportunities. Positive Dynamic Change refers to companies realizing High Unit Volume Gr",Russell 2000 Growth Index,provider_keyword,low
1027596,SFHFX,unknown,"Under normal market conditions, the Floating Rate Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in a diversified portfolio of income-producing senior secure",,,
356349,DIFHX,unknown,"MFS (Massachusetts Financial Services Company,the fund’s investment adviser) normally invests the fund’s assets primarily in a broad range of debtinstruments and equity securities of U.S. and foreign ",,,
890540,SPRDX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities. This investment policy may be changed by the Fund upon 6",,,
1048702,GMRIX,unknown,"The Fund employs a “passive” management, or indexing, approach, which seeks to match approximately the performance of the Russell 2000® Index before the deduction of Fund expenses. The Russell 2000® I",Russell 2000® Index,provider_keyword,low
35315,FLCPX,unknown,Normally investing at least 80% of assets in common stocks of large capitalization U.S. companies included in the S&P 500® Index.Lending securities to earn income for the fund.,S&P 500® Index,provider_keyword,low
1041673,NWCFX,unknown,"Under normal market conditions, the Fund invests at least 80% of the sum of its net assets and the amount of any borrowings for investment purposes in equity securities of U.S. companies with market c",Russell 1000® Index,provider_keyword,low
857769,JCTRX,unknown,"Under normal market conditions, the fund invests at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in municipal bonds. The fund considers municipal bonds to be",,,
831114,LFSC,unknown,"The Fund is an actively managed exchange-traded fund (“ETF”) and invests primarily in equity securities of life science companies selected by Emerald Mutual Fund Advisers Trust (the “Sub-Adviser”), th",,,
939934,SLDAX,unknown,"Under normal circumstances, the Long Duration Credit Fund will invest at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in investment grade US dollar-denominat",,,
890339,TPCQX,unknown,"The Fund invests, under normal circumstances, at least 80% of the Fund's investable assets in bonds. For purposes of this policy, bonds include all fixed income securities, including but not limited t",,,
822632,WBIIX,unknown,"Under normal market conditions, the Fund invests at least 80% of its total assets in a diversified portfolio of equity securities, including common stocks and other forms of equity investments (e.g., ",ice the emerging markets component of the MSCI All Country World ex USA Investable Market Index,provider_keyword,low
722885,QFFOX,unknown,"Under normal market conditions, Emerging Markets Fund invests at least 80 percent of its net assets (plus borrowings for investment purposes) in equity securities, including American Depositary Receip",MSCI Emerging Markets Index,provider_keyword,low
225322,FNTEX,unknown,Normally investing at least 80% of assets in securities of disruptive finance companies.Fidelity’s disruptive strategies seek to identify innovative developments that could signal new directions for d,,,
730200,TTSIX,unknown,"Normally,at least 80% of the fund’s income will be exempt from federal income taxes. The fund does not normally invest in assetssubject to the alternative minimum tax; however, up to 20% of the fund’s",,,
816153,TBWCX,unknown,"The Fund pursues its investment goal by investing primarily in a broad range of foreign equity securities or depositary receipts of foreign equity securities. Under normal circumstances, the Fund inve",,,
1039667,SOIVX,unknown,Principal Investment Strategies: The Value Fund focuses on the large cap value segment of the U.S. equity market. The Value Fund invests at least 80% of its total assets in large cap equity securities,,,
878719,LVAMX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities of U.S. companies. This investment policy can be changed ",,,
861929,DFETX,unknown,"The Emerging Markets Portfolio investssubstantially all of its assets in the Emerging Markets Series. To achieve the Portfolio’s and theSeries’ investment objectives, Dimensional Fund Advisors LP (the",,,
202032,GTSFX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in securities of small-capitalization issuers and in derivatives and other in",Russell 2000® Index,provider_keyword,low
